datetime,streamflow_m^3/s
2014-10-24 00:00:00+00:00,337.73163
2014-10-25 00:00:00+00:00,317.4348
2014-10-26 00:00:00+00:00,287.10013
2014-10-27 00:00:00+00:00,253.62585
2014-10-28 00:00:00+00:00,219.18555
2014-10-29 00:00:00+00:00,210.36041
2014-10-30 00:00:00+00:00,208.05592
2014-10-31 00:00:00+00:00,180.02159
2014-11-01 00:00:00+00:00,153.21729
2014-11-02 00:00:00+00:00,131.00957
2014-11-03 00:00:00+00:00,117.94131
2014-11-04 00:00:00+00:00,124.65282
2014-11-05 00:00:00+00:00,138.58817
2014-11-06 00:00:00+00:00,149.80742
2014-11-07 00:00:00+00:00,180.06973
2014-11-08 00:00:00+00:00,219.61774
2014-11-09 00:00:00+00:00,236.65811
2014-11-10 00:00:00+00:00,245.80229
2014-11-11 00:00:00+00:00,221.396
2014-11-12 00:00:00+00:00,183.85501
2014-11-13 00:00:00+00:00,159.85216
2014-11-14 00:00:00+00:00,166.7898
2014-11-15 00:00:00+00:00,180.2273
2014-11-16 00:00:00+00:00,179.18706
2014-11-17 00:00:00+00:00,210.56651
2014-11-18 00:00:00+00:00,367.647
2014-11-19 00:00:00+00:00,465.1322
2014-11-20 00:00:00+00:00,405.02396
2014-11-21 00:00:00+00:00,371.65036
2014-11-22 00:00:00+00:00,344.9615
2014-11-23 00:00:00+00:00,332.93286
2014-11-24 00:00:00+00:00,354.5401
2014-11-25 00:00:00+00:00,353.72803
2014-11-26 00:00:00+00:00,318.3389
2014-11-27 00:00:00+00:00,275.96716
2014-11-28 00:00:00+00:00,252.94942
2014-11-29 00:00:00+00:00,239.59456
2014-11-30 00:00:00+00:00,224.74849
2014-12-01 00:00:00+00:00,203.61041
2014-12-02 00:00:00+00:00,231.39182
2014-12-03 00:00:00+00:00,276.7006
2014-12-04 00:00:00+00:00,309.8387
2014-12-05 00:00:00+00:00,520.93536
2014-12-06 00:00:00+00:00,738.2
2014-12-07 00:00:00+00:00,707.72864
2014-12-08 00:00:00+00:00,606.3759
2014-12-09 00:00:00+00:00,493.33737
2014-12-10 00:00:00+00:00,397.32492
2014-12-11 00:00:00+00:00,322.50577
2014-12-12 00:00:00+00:00,264.34723
2014-12-13 00:00:00+00:00,231.28366
2014-12-14 00:00:00+00:00,213.90002
2014-12-15 00:00:00+00:00,225.66628
2014-12-16 00:00:00+00:00,236.56895
2014-12-17 00:00:00+00:00,215.2445
2014-12-18 00:00:00+00:00,183.83241
2014-12-19 00:00:00+00:00,167.24306
2014-12-20 00:00:00+00:00,163.12236
2014-12-21 00:00:00+00:00,151.65343
2014-12-22 00:00:00+00:00,137.59854
2014-12-23 00:00:00+00:00,129.20203
2014-12-24 00:00:00+00:00,287.64322
2014-12-25 00:00:00+00:00,558.8818
2014-12-26 00:00:00+00:00,502.55942
2014-12-27 00:00:00+00:00,373.44672
2014-12-28 00:00:00+00:00,376.1743
2014-12-29 00:00:00+00:00,481.41614
2014-12-30 00:00:00+00:00,549.6736
2014-12-31 00:00:00+00:00,590.90173
2015-01-01 00:00:00+00:00,496.2727
2015-01-02 00:00:00+00:00,364.12967
2015-01-03 00:00:00+00:00,252.16515
2015-01-04 00:00:00+00:00,177.08263
2015-01-05 00:00:00+00:00,131.74014
2015-01-06 00:00:00+00:00,105.90509
2015-01-07 00:00:00+00:00,90.97938
2015-01-08 00:00:00+00:00,83.55736
2015-01-09 00:00:00+00:00,82.9395
2015-01-10 00:00:00+00:00,85.61752
2015-01-11 00:00:00+00:00,91.30703
2015-01-12 00:00:00+00:00,181.4637
2015-01-13 00:00:00+00:00,320.4136
2015-01-14 00:00:00+00:00,298.2868
2015-01-15 00:00:00+00:00,234.39102
2015-01-16 00:00:00+00:00,179.91585
2015-01-17 00:00:00+00:00,137.58583
2015-01-18 00:00:00+00:00,113.80817
2015-01-19 00:00:00+00:00,98.58692
2015-01-20 00:00:00+00:00,84.99414
2015-01-21 00:00:00+00:00,75.7147
2015-01-22 00:00:00+00:00,70.34966
2015-01-23 00:00:00+00:00,67.55863
2015-01-24 00:00:00+00:00,60.884846
2015-01-25 00:00:00+00:00,289.9247
2015-01-26 00:00:00+00:00,687.2002
2015-01-27 00:00:00+00:00,617.84735
2015-01-28 00:00:00+00:00,410.88272
2015-01-29 00:00:00+00:00,245.17021
2015-01-30 00:00:00+00:00,139.83015
2015-01-31 00:00:00+00:00,87.48191
2015-02-01 00:00:00+00:00,66.89899
2015-02-02 00:00:00+00:00,60.122467
2015-02-03 00:00:00+00:00,57.13796
2015-02-04 00:00:00+00:00,54.572124
2015-02-05 00:00:00+00:00,52.577614
2015-02-06 00:00:00+00:00,51.582848
2015-02-07 00:00:00+00:00,51.965046
2015-02-08 00:00:00+00:00,52.824066
2015-02-09 00:00:00+00:00,53.87793
2015-02-10 00:00:00+00:00,55.230373
2015-02-11 00:00:00+00:00,56.74773
2015-02-12 00:00:00+00:00,57.33842
2015-02-13 00:00:00+00:00,54.934753
2015-02-14 00:00:00+00:00,50.811047
2015-02-15 00:00:00+00:00,47.176342
2015-02-16 00:00:00+00:00,44.993813
2015-02-17 00:00:00+00:00,44.53511
2015-02-18 00:00:00+00:00,45.122776
2015-02-19 00:00:00+00:00,39.911564
2015-02-20 00:00:00+00:00,236.61494
2015-02-21 00:00:00+00:00,792.50287
2015-02-22 00:00:00+00:00,1102.864
2015-02-23 00:00:00+00:00,897.89343
2015-02-24 00:00:00+00:00,576.2502
2015-02-25 00:00:00+00:00,323.70267
2015-02-26 00:00:00+00:00,172.73175
2015-02-27 00:00:00+00:00,98.472824
2015-02-28 00:00:00+00:00,65.62575
2015-03-01 00:00:00+00:00,51.29435
2015-03-02 00:00:00+00:00,44.76815
2015-03-03 00:00:00+00:00,42.106575
2015-03-04 00:00:00+00:00,40.98171
2015-03-05 00:00:00+00:00,40.825283
2015-03-06 00:00:00+00:00,41.675568
2015-03-07 00:00:00+00:00,40.52464
2015-03-08 00:00:00+00:00,37.77445
2015-03-09 00:00:00+00:00,35.490627
2015-03-10 00:00:00+00:00,34.12516
2015-03-11 00:00:00+00:00,33.341682
2015-03-12 00:00:00+00:00,32.867195
2015-03-13 00:00:00+00:00,32.481632
2015-03-14 00:00:00+00:00,31.993229
2015-03-15 00:00:00+00:00,31.379663
2015-03-16 00:00:00+00:00,31.16452
2015-03-17 00:00:00+00:00,32.700214
2015-03-18 00:00:00+00:00,35.01136
2015-03-19 00:00:00+00:00,34.984352
2015-03-20 00:00:00+00:00,34.332752
2015-03-21 00:00:00+00:00,33.926575
2015-03-22 00:00:00+00:00,32.81982
2015-03-23 00:00:00+00:00,32.216164
2015-03-24 00:00:00+00:00,32.43223
2015-03-25 00:00:00+00:00,34.935368
2015-03-26 00:00:00+00:00,43.68176
2015-03-27 00:00:00+00:00,49.654625
2015-03-28 00:00:00+00:00,53.133373
2015-03-29 00:00:00+00:00,68.54797
2015-03-30 00:00:00+00:00,90.51347
2015-03-31 00:00:00+00:00,123.15472
2015-04-01 00:00:00+00:00,154.93166
2015-04-02 00:00:00+00:00,176.236
2015-04-03 00:00:00+00:00,176.36217
2015-04-04 00:00:00+00:00,165.43987
2015-04-05 00:00:00+00:00,176.32906
2015-04-06 00:00:00+00:00,246.3068
2015-04-07 00:00:00+00:00,287.07028
2015-04-08 00:00:00+00:00,257.38416
2015-04-09 00:00:00+00:00,426.61682
2015-04-10 00:00:00+00:00,736.09607
2015-04-11 00:00:00+00:00,1031.3967
2015-04-12 00:00:00+00:00,992.91724
2015-04-13 00:00:00+00:00,856.9272
2015-04-14 00:00:00+00:00,674.6084
2015-04-15 00:00:00+00:00,515.9006
2015-04-16 00:00:00+00:00,450.14767
2015-04-17 00:00:00+00:00,510.08615
2015-04-18 00:00:00+00:00,530.125
2015-04-19 00:00:00+00:00,439.22128
2015-04-20 00:00:00+00:00,357.497
2015-04-21 00:00:00+00:00,409.424
2015-04-22 00:00:00+00:00,493.57584
2015-04-23 00:00:00+00:00,482.66504
2015-04-24 00:00:00+00:00,589.5709
2015-04-25 00:00:00+00:00,790.8113
2015-04-26 00:00:00+00:00,734.71704
2015-04-27 00:00:00+00:00,589.02356
2015-04-28 00:00:00+00:00,531.55743
2015-04-29 00:00:00+00:00,479.89713
2015-04-30 00:00:00+00:00,426.31635
2015-05-01 00:00:00+00:00,411.2773
2015-05-02 00:00:00+00:00,471.86667
2015-05-03 00:00:00+00:00,558.3619
2015-05-04 00:00:00+00:00,670.7717
2015-05-05 00:00:00+00:00,821.1855
2015-05-06 00:00:00+00:00,974.9897
2015-05-07 00:00:00+00:00,956.0219
2015-05-08 00:00:00+00:00,917.2315
2015-05-09 00:00:00+00:00,849.0745
2015-05-10 00:00:00+00:00,709.21045
2015-05-11 00:00:00+00:00,566.3125
2015-05-12 00:00:00+00:00,487.58713
2015-05-13 00:00:00+00:00,473.11923
2015-05-14 00:00:00+00:00,479.61707
2015-05-15 00:00:00+00:00,489.19098
2015-05-16 00:00:00+00:00,451.6327
2015-05-17 00:00:00+00:00,418.911
2015-05-18 00:00:00+00:00,384.19308
2015-05-19 00:00:00+00:00,362.0914
2015-05-20 00:00:00+00:00,366.82327
2015-05-21 00:00:00+00:00,415.03903
2015-05-22 00:00:00+00:00,463.51288
2015-05-23 00:00:00+00:00,435.51584
2015-05-24 00:00:00+00:00,366.93295
2015-05-25 00:00:00+00:00,305.45322
2015-05-26 00:00:00+00:00,274.52167
2015-05-27 00:00:00+00:00,253.80365
2015-05-28 00:00:00+00:00,233.66933
2015-05-29 00:00:00+00:00,219.5404
2015-05-30 00:00:00+00:00,210.29883
2015-05-31 00:00:00+00:00,203.98763
2015-06-01 00:00:00+00:00,198.75012
2015-06-02 00:00:00+00:00,192.78673
2015-06-03 00:00:00+00:00,190.51848
2015-06-04 00:00:00+00:00,194.44757
2015-06-05 00:00:00+00:00,210.51782
2015-06-06 00:00:00+00:00,233.11038
2015-06-07 00:00:00+00:00,255.15927
2015-06-08 00:00:00+00:00,266.78778
2015-06-09 00:00:00+00:00,311.1701
2015-06-10 00:00:00+00:00,527.5921
2015-06-11 00:00:00+00:00,796.12476
2015-06-12 00:00:00+00:00,900.7464
2015-06-13 00:00:00+00:00,891.9705
2015-06-14 00:00:00+00:00,748.21014
2015-06-15 00:00:00+00:00,557.99396
2015-06-16 00:00:00+00:00,394.999
2015-06-17 00:00:00+00:00,294.4229
2015-06-18 00:00:00+00:00,246.7464
2015-06-19 00:00:00+00:00,425.34665
2015-06-20 00:00:00+00:00,921.0023
2015-06-21 00:00:00+00:00,1208.3933
2015-06-22 00:00:00+00:00,1162.0475
2015-06-23 00:00:00+00:00,947.6074
2015-06-24 00:00:00+00:00,701.8222
2015-06-25 00:00:00+00:00,517.4485
2015-06-26 00:00:00+00:00,414.30704
2015-06-27 00:00:00+00:00,346.24008
2015-06-28 00:00:00+00:00,279.72537
2015-06-29 00:00:00+00:00,223.0028
2015-06-30 00:00:00+00:00,198.11584
2015-07-01 00:00:00+00:00,200.49171
2015-07-02 00:00:00+00:00,196.0841
2015-07-03 00:00:00+00:00,187.4127
2015-07-04 00:00:00+00:00,178.51176
2015-07-05 00:00:00+00:00,168.40002
2015-07-06 00:00:00+00:00,159.71788
2015-07-07 00:00:00+00:00,159.03595
2015-07-08 00:00:00+00:00,164.64423
2015-07-09 00:00:00+00:00,166.17046
2015-07-10 00:00:00+00:00,161.81499
2015-07-11 00:00:00+00:00,154.33862
2015-07-12 00:00:00+00:00,145.08778
2015-07-13 00:00:00+00:00,135.46794
2015-07-14 00:00:00+00:00,129.5363
2015-07-15 00:00:00+00:00,122.93566
2015-07-16 00:00:00+00:00,115.86449
2015-07-17 00:00:00+00:00,110.675255
2015-07-18 00:00:00+00:00,107.10126
2015-07-19 00:00:00+00:00,103.71578
2015-07-20 00:00:00+00:00,100.1635
2015-07-21 00:00:00+00:00,96.67983
2015-07-22 00:00:00+00:00,94.25437
2015-07-23 00:00:00+00:00,98.055984
2015-07-24 00:00:00+00:00,108.88102
2015-07-25 00:00:00+00:00,113.26542
2015-07-26 00:00:00+00:00,115.31294
2015-07-27 00:00:00+00:00,119.15727
2015-07-28 00:00:00+00:00,122.51134
2015-07-29 00:00:00+00:00,125.395004
2015-07-30 00:00:00+00:00,118.37422
2015-07-31 00:00:00+00:00,157.40999
2015-08-01 00:00:00+00:00,254.87447
2015-08-02 00:00:00+00:00,269.1953
2015-08-03 00:00:00+00:00,245.68047
2015-08-04 00:00:00+00:00,227.66812
2015-08-05 00:00:00+00:00,188.53464
2015-08-06 00:00:00+00:00,155.95709
2015-08-07 00:00:00+00:00,147.13281
2015-08-08 00:00:00+00:00,137.59343
2015-08-09 00:00:00+00:00,137.74605
2015-08-10 00:00:00+00:00,129.45657
2015-08-11 00:00:00+00:00,111.33204
2015-08-12 00:00:00+00:00,100.56208
2015-08-13 00:00:00+00:00,95.286766
2015-08-14 00:00:00+00:00,90.611984
2015-08-15 00:00:00+00:00,91.20577
2015-08-16 00:00:00+00:00,90.85413
2015-08-17 00:00:00+00:00,86.05496
2015-08-18 00:00:00+00:00,80.18853
2015-08-19 00:00:00+00:00,73.349754
2015-08-20 00:00:00+00:00,67.988235
2015-08-21 00:00:00+00:00,63.417015
2015-08-22 00:00:00+00:00,59.820057
2015-08-23 00:00:00+00:00,58.882236
2015-08-24 00:00:00+00:00,63.97655
2015-08-25 00:00:00+00:00,78.48296
2015-08-26 00:00:00+00:00,95.359146
2015-08-27 00:00:00+00:00,102.15308
2015-08-28 00:00:00+00:00,94.39989
2015-08-29 00:00:00+00:00,80.65816
2015-08-30 00:00:00+00:00,69.371216
2015-08-31 00:00:00+00:00,63.76097
2015-09-01 00:00:00+00:00,59.787754
2015-09-02 00:00:00+00:00,56.01141
2015-09-03 00:00:00+00:00,52.800045
2015-09-04 00:00:00+00:00,63.41829
2015-09-05 00:00:00+00:00,98.43744
2015-09-06 00:00:00+00:00,121.65845
2015-09-07 00:00:00+00:00,118.6566
2015-09-08 00:00:00+00:00,134.75883
2015-09-09 00:00:00+00:00,167.8503
2015-09-10 00:00:00+00:00,164.76793
2015-09-11 00:00:00+00:00,162.75505
2015-09-12 00:00:00+00:00,148.10661
2015-09-13 00:00:00+00:00,111.84465
2015-09-14 00:00:00+00:00,82.86006
2015-09-15 00:00:00+00:00,65.9431
2015-09-16 00:00:00+00:00,53.97455
2015-09-17 00:00:00+00:00,46.603817
2015-09-18 00:00:00+00:00,43.68639
2015-09-19 00:00:00+00:00,43.67825
2015-09-20 00:00:00+00:00,44.612625
2015-09-21 00:00:00+00:00,43.69715
2015-09-22 00:00:00+00:00,42.51107
2015-09-23 00:00:00+00:00,43.210243
2015-09-24 00:00:00+00:00,48.253754
2015-09-25 00:00:00+00:00,52.35432
2015-09-26 00:00:00+00:00,47.644394
2015-09-27 00:00:00+00:00,54.312504
2015-09-28 00:00:00+00:00,73.04734
2015-09-29 00:00:00+00:00,69.333084
2015-09-30 00:00:00+00:00,58.41507
2015-10-01 00:00:00+00:00,50.97073
2015-10-02 00:00:00+00:00,46.204086
2015-10-03 00:00:00+00:00,42.799435
2015-10-04 00:00:00+00:00,41.06745
2015-10-05 00:00:00+00:00,48.803047
2015-10-06 00:00:00+00:00,68.926636
2015-10-07 00:00:00+00:00,76.39501
2015-10-08 00:00:00+00:00,69.50782
2015-10-09 00:00:00+00:00,63.065372
2015-10-10 00:00:00+00:00,59.576603
2015-10-11 00:00:00+00:00,53.77105
2015-10-12 00:00:00+00:00,52.888557
2015-10-13 00:00:00+00:00,55.042355
2015-10-14 00:00:00+00:00,56.169193
2015-10-15 00:00:00+00:00,61.178715
2015-10-16 00:00:00+00:00,71.05249
2015-10-17 00:00:00+00:00,82.14583
2015-10-18 00:00:00+00:00,87.31377
2015-10-19 00:00:00+00:00,88.960144
2015-10-20 00:00:00+00:00,111.32623
2015-10-21 00:00:00+00:00,144.0586
2015-10-22 00:00:00+00:00,156.36588
2015-10-23 00:00:00+00:00,176.87804
2015-10-24 00:00:00+00:00,230.54173
2015-10-25 00:00:00+00:00,287.6153
2015-10-26 00:00:00+00:00,281.61862
2015-10-27 00:00:00+00:00,227.52193
2015-10-28 00:00:00+00:00,201.5694
2015-10-29 00:00:00+00:00,199.32254
2015-10-30 00:00:00+00:00,237.23985
2015-10-31 00:00:00+00:00,296.65063
2015-11-01 00:00:00+00:00,504.64603
2015-11-02 00:00:00+00:00,868.46356
2015-11-03 00:00:00+00:00,809.3934
2015-11-04 00:00:00+00:00,607.6475
2015-11-05 00:00:00+00:00,405.94357
2015-11-06 00:00:00+00:00,247.58803
2015-11-07 00:00:00+00:00,178.74255
2015-11-08 00:00:00+00:00,184.57147
2015-11-09 00:00:00+00:00,206.16534
2015-11-10 00:00:00+00:00,215.52998
2015-11-11 00:00:00+00:00,211.14224
2015-11-12 00:00:00+00:00,196.27869
2015-11-13 00:00:00+00:00,191.51479
2015-11-14 00:00:00+00:00,217.64468
2015-11-15 00:00:00+00:00,265.88077
2015-11-16 00:00:00+00:00,295.5142
2015-11-17 00:00:00+00:00,326.29803
2015-11-18 00:00:00+00:00,437.3263
2015-11-19 00:00:00+00:00,485.21625
2015-11-20 00:00:00+00:00,505.0924
2015-11-21 00:00:00+00:00,550.9552
2015-11-22 00:00:00+00:00,576.4645
2015-11-23 00:00:00+00:00,676.7543
2015-11-24 00:00:00+00:00,827.3103
2015-11-25 00:00:00+00:00,886.4281
2015-11-26 00:00:00+00:00,805.82764
2015-11-27 00:00:00+00:00,737.66113
2015-11-28 00:00:00+00:00,872.76776
2015-11-29 00:00:00+00:00,1156.1915
2015-11-30 00:00:00+00:00,1222.7601
2015-12-01 00:00:00+00:00,1137.3463
2015-12-02 00:00:00+00:00,928.6735
2015-12-03 00:00:00+00:00,789.4086
2015-12-04 00:00:00+00:00,726.23035
2015-12-05 00:00:00+00:00,643.70795
2015-12-06 00:00:00+00:00,555.9095
2015-12-07 00:00:00+00:00,488.75912
2015-12-08 00:00:00+00:00,425.1162
2015-12-09 00:00:00+00:00,389.94202
2015-12-10 00:00:00+00:00,419.19687
2015-12-11 00:00:00+00:00,719.2259
2015-12-12 00:00:00+00:00,1141.1532
2015-12-13 00:00:00+00:00,1038.7855
2015-12-14 00:00:00+00:00,805.45605
2015-12-15 00:00:00+00:00,595.02625
2015-12-16 00:00:00+00:00,439.79214
2015-12-17 00:00:00+00:00,427.22406
2015-12-18 00:00:00+00:00,544.01
2015-12-19 00:00:00+00:00,652.4009
2015-12-20 00:00:00+00:00,771.1888
2015-12-21 00:00:00+00:00,887.3671
2015-12-22 00:00:00+00:00,991.58765
2015-12-23 00:00:00+00:00,985.2627
2015-12-24 00:00:00+00:00,853.3661
2015-12-25 00:00:00+00:00,709.9192
2015-12-26 00:00:00+00:00,682.0385
2015-12-27 00:00:00+00:00,662.23206
2015-12-28 00:00:00+00:00,557.25085
2015-12-29 00:00:00+00:00,456.39142
2015-12-30 00:00:00+00:00,393.2652
2015-12-31 00:00:00+00:00,351.26715
2016-01-01 00:00:00+00:00,327.54932
2016-01-02 00:00:00+00:00,321.24506
2016-01-03 00:00:00+00:00,312.7012
2016-01-04 00:00:00+00:00,289.60867
2016-01-05 00:00:00+00:00,254.98335
2016-01-06 00:00:00+00:00,222.67336
2016-01-07 00:00:00+00:00,201.70093
2016-01-08 00:00:00+00:00,196.22856
2016-01-09 00:00:00+00:00,199.72388
2016-01-10 00:00:00+00:00,199.91884
2016-01-11 00:00:00+00:00,190.91621
2016-01-12 00:00:00+00:00,175.64046
2016-01-13 00:00:00+00:00,355.68954
2016-01-14 00:00:00+00:00,749.9718
2016-01-15 00:00:00+00:00,879.17474
2016-01-16 00:00:00+00:00,828.0884
2016-01-17 00:00:00+00:00,642.97644
2016-01-18 00:00:00+00:00,451.3609
2016-01-19 00:00:00+00:00,342.3796
2016-01-20 00:00:00+00:00,299.13293
2016-01-21 00:00:00+00:00,490.92593
2016-01-22 00:00:00+00:00,1119.9003
2016-01-23 00:00:00+00:00,1849.1545
2016-01-24 00:00:00+00:00,2155.855
2016-01-25 00:00:00+00:00,1767.9979
2016-01-26 00:00:00+00:00,1274.1511
2016-01-27 00:00:00+00:00,883.74524
2016-01-28 00:00:00+00:00,595.1303
2016-01-29 00:00:00+00:00,401.17084
2016-01-30 00:00:00+00:00,281.39798
2016-01-31 00:00:00+00:00,210.6883
2016-02-01 00:00:00+00:00,179.61922
2016-02-02 00:00:00+00:00,174.96141
2016-02-03 00:00:00+00:00,298.77277
2016-02-04 00:00:00+00:00,517.65656
2016-02-05 00:00:00+00:00,518.50397
2016-02-06 00:00:00+00:00,426.6006
2016-02-07 00:00:00+00:00,314.50702
2016-02-08 00:00:00+00:00,223.77016
2016-02-09 00:00:00+00:00,168.38947
2016-02-10 00:00:00+00:00,140.05977
2016-02-11 00:00:00+00:00,126.845955
2016-02-12 00:00:00+00:00,122.81946
2016-02-13 00:00:00+00:00,317.1322
2016-02-14 00:00:00+00:00,662.035
2016-02-15 00:00:00+00:00,848.2216
2016-02-16 00:00:00+00:00,1087.622
2016-02-17 00:00:00+00:00,1055.1118
2016-02-18 00:00:00+00:00,861.7986
2016-02-19 00:00:00+00:00,619.0683
2016-02-20 00:00:00+00:00,404.56244
2016-02-21 00:00:00+00:00,272.8214
2016-02-22 00:00:00+00:00,212.17427
2016-02-23 00:00:00+00:00,188.81448
2016-02-24 00:00:00+00:00,180.90176
2016-02-25 00:00:00+00:00,176.45602
2016-02-26 00:00:00+00:00,164.10524
2016-02-27 00:00:00+00:00,149.15355
2016-02-28 00:00:00+00:00,135.72163
2016-02-29 00:00:00+00:00,124.2844
2016-03-01 00:00:00+00:00,130.57065
2016-03-02 00:00:00+00:00,153.48859
2016-03-03 00:00:00+00:00,171.38026
2016-03-04 00:00:00+00:00,208.29749
2016-03-05 00:00:00+00:00,349.89264
2016-03-06 00:00:00+00:00,412.0522
2016-03-07 00:00:00+00:00,320.29803
2016-03-08 00:00:00+00:00,231.47652
2016-03-09 00:00:00+00:00,172.36337
2016-03-10 00:00:00+00:00,140.5972
2016-03-11 00:00:00+00:00,127.8844
2016-03-12 00:00:00+00:00,133.05319
2016-03-13 00:00:00+00:00,150.05157
2016-03-14 00:00:00+00:00,167.24635
2016-03-15 00:00:00+00:00,192.11661
2016-03-16 00:00:00+00:00,212.02484
2016-03-17 00:00:00+00:00,205.84291
2016-03-18 00:00:00+00:00,183.28496
2016-03-19 00:00:00+00:00,144.77444
2016-03-20 00:00:00+00:00,105.66154
2016-03-21 00:00:00+00:00,82.01553
2016-03-22 00:00:00+00:00,72.226654
2016-03-23 00:00:00+00:00,69.521515
2016-03-24 00:00:00+00:00,76.55873
2016-03-25 00:00:00+00:00,91.57456
2016-03-26 00:00:00+00:00,89.40838
2016-03-27 00:00:00+00:00,83.75983
2016-03-28 00:00:00+00:00,82.036285
2016-03-29 00:00:00+00:00,80.17537
2016-03-30 00:00:00+00:00,73.63392
2016-03-31 00:00:00+00:00,66.866936
2016-04-01 00:00:00+00:00,62.25783
2016-04-02 00:00:00+00:00,59.748287
2016-04-03 00:00:00+00:00,58.82271
2016-04-04 00:00:00+00:00,59.008022
2016-04-05 00:00:00+00:00,61.85303
2016-04-06 00:00:00+00:00,68.339386
2016-04-07 00:00:00+00:00,74.7343
2016-04-08 00:00:00+00:00,79.36564
2016-04-09 00:00:00+00:00,94.78302
2016-04-10 00:00:00+00:00,131.02315
2016-04-11 00:00:00+00:00,160.23073
2016-04-12 00:00:00+00:00,231.55206
2016-04-13 00:00:00+00:00,263.62604
2016-04-14 00:00:00+00:00,201.63924
2016-04-15 00:00:00+00:00,135.30325
2016-04-16 00:00:00+00:00,109.942474
2016-04-17 00:00:00+00:00,121.299225
2016-04-18 00:00:00+00:00,150.1163
2016-04-19 00:00:00+00:00,176.9539
2016-04-20 00:00:00+00:00,178.5763
2016-04-21 00:00:00+00:00,163.06944
2016-04-22 00:00:00+00:00,141.85614
2016-04-23 00:00:00+00:00,138.49911
2016-04-24 00:00:00+00:00,180.1368
2016-04-25 00:00:00+00:00,260.7622
2016-04-26 00:00:00+00:00,313.11224
2016-04-27 00:00:00+00:00,386.7836
2016-04-28 00:00:00+00:00,513.661
2016-04-29 00:00:00+00:00,497.37888
2016-04-30 00:00:00+00:00,372.23422
2016-05-01 00:00:00+00:00,334.7441
2016-05-02 00:00:00+00:00,462.13998
2016-05-03 00:00:00+00:00,664.5751
2016-05-04 00:00:00+00:00,810.7549
2016-05-05 00:00:00+00:00,857.7866
2016-05-06 00:00:00+00:00,795.6755
2016-05-07 00:00:00+00:00,736.1697
2016-05-08 00:00:00+00:00,741.1841
2016-05-09 00:00:00+00:00,702.21545
2016-05-10 00:00:00+00:00,654.4205
2016-05-11 00:00:00+00:00,594.17236
2016-05-12 00:00:00+00:00,481.12878
2016-05-13 00:00:00+00:00,400.51047
2016-05-14 00:00:00+00:00,349.87286
2016-05-15 00:00:00+00:00,318.5246
2016-05-16 00:00:00+00:00,299.47742
2016-05-17 00:00:00+00:00,270.99533
2016-05-18 00:00:00+00:00,238.4683
2016-05-19 00:00:00+00:00,220.23137
2016-05-20 00:00:00+00:00,206.44421
2016-05-21 00:00:00+00:00,196.15187
2016-05-22 00:00:00+00:00,195.98656
2016-05-23 00:00:00+00:00,193.94307
2016-05-24 00:00:00+00:00,203.02225
2016-05-25 00:00:00+00:00,279.21274
2016-05-26 00:00:00+00:00,381.5093
2016-05-27 00:00:00+00:00,384.7135
2016-05-28 00:00:00+00:00,330.36783
2016-05-29 00:00:00+00:00,259.2355
2016-05-30 00:00:00+00:00,199.6901
2016-05-31 00:00:00+00:00,169.46713
2016-06-01 00:00:00+00:00,157.34572
2016-06-02 00:00:00+00:00,148.25438
2016-06-03 00:00:00+00:00,142.28432
2016-06-04 00:00:00+00:00,138.11261
2016-06-05 00:00:00+00:00,131.71057
2016-06-06 00:00:00+00:00,122.99447
2016-06-07 00:00:00+00:00,117.1835
2016-06-08 00:00:00+00:00,112.65709
2016-06-09 00:00:00+00:00,108.357124
2016-06-10 00:00:00+00:00,104.69851
2016-06-11 00:00:00+00:00,103.07141
2016-06-12 00:00:00+00:00,104.39338
2016-06-13 00:00:00+00:00,104.537674
2016-06-14 00:00:00+00:00,103.38958
2016-06-15 00:00:00+00:00,100.03471
2016-06-16 00:00:00+00:00,95.5574
2016-06-17 00:00:00+00:00,92.03794
2016-06-18 00:00:00+00:00,89.416954
2016-06-19 00:00:00+00:00,88.52855
2016-06-20 00:00:00+00:00,92.92341
2016-06-21 00:00:00+00:00,98.511
2016-06-22 00:00:00+00:00,110.97342
2016-06-23 00:00:00+00:00,137.08679
2016-06-24 00:00:00+00:00,161.37448
2016-06-25 00:00:00+00:00,181.62387
2016-06-26 00:00:00+00:00,186.98683
2016-06-27 00:00:00+00:00,189.4925
2016-06-28 00:00:00+00:00,203.0063
2016-06-29 00:00:00+00:00,230.88374
2016-06-30 00:00:00+00:00,239.18642
2016-07-01 00:00:00+00:00,212.10382
2016-07-02 00:00:00+00:00,166.7341
2016-07-03 00:00:00+00:00,125.217896
2016-07-04 00:00:00+00:00,104.248215
2016-07-05 00:00:00+00:00,107.90264
2016-07-06 00:00:00+00:00,113.803085
2016-07-07 00:00:00+00:00,105.259605
2016-07-08 00:00:00+00:00,98.94222
2016-07-09 00:00:00+00:00,95.77851
2016-07-10 00:00:00+00:00,91.426346
2016-07-11 00:00:00+00:00,86.14174
2016-07-12 00:00:00+00:00,93.63473
